fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
13.887018669981025,1.1781594864319915,0.1524160133304174,3.605820621119231,0.0389018680983739,43.37648325903092,230.6505234059752,0.9990907131215124,3.5799052022598,1.0162740624246835,9.145822729198247,5
9.955766534970458,1.3924437369824694,0.0847920160458032,5.949810926772718,0.5303121595864385,46.77691264895412,58.81910296274417,0.9944338655172296,3.212495331121503,1.4730070529857435,10.170050081677038,3
10.65425393004477,1.2061615871561084,0.6315602200925206,6.503961098222443,0.0556681993853742,36.68681822673926,87.48853197730587,0.9971987266719576,3.690733059898927,0.7961478861930303,10.819996140724813,6
8.339147680834936,0.3694958775894961,0.5596486834869141,10.189853768097022,0.5774812142014133,15.386917023609364,224.69431176521735,0.9929142773414364,3.757192176357616,1.0753650211775572,10.852765101997026,4
12.465136702427197,0.8092177398605989,0.6765133857772465,6.911776907133825,0.5213584526708174,15.643900082366835,161.83773638176098,0.9919766280709504,3.091477747578162,1.763862178660772,12.712687243336616,6
14.774724045945634,0.8585974711713203,0.1697579050875407,9.809287182373565,0.3429480794773256,68.64986620717792,174.34180839904042,0.9988626931110416,3.1738842131170646,0.4403123640630073,13.487846882634011,8
14.841804551570515,1.2862235242295514,0.3601364074715191,13.007587270024633,0.5620252129185868,27.491705907989235,163.4019660142933,1.0016347150318372,2.845693294084252,1.7725286703515557,10.481941826228828,4
5.954478650870615,1.091187942216452,0.2284547413312987,9.085637378476097,0.1884770184113697,67.22244607742606,132.42021121416127,0.9960608338129024,3.961169429814709,1.4850444812954413,11.90780162787049,6
4.897946811818947,0.9669258634432044,0.9948663171697671,2.819741150510532,0.40916526789025,67.59553143180649,102.491275716263,0.9944400388722529,3.315087502711095,0.4706357286657542,9.91386195122163,3
15.749027237063284,1.2744558206648868,0.8420332943764213,1.4061858942066563,0.4638047190348666,38.46510010174034,87.91138461831508,0.9943319642441526,3.274335434462144,0.5710011129580941,8.536739865993047,7
10.267134129965356,0.3479827921546379,0.6675933855635847,13.610445005671702,0.1841583482828822,59.318573765949296,124.62875388030034,0.996659390592902,3.3978732478476443,0.3858173659672912,12.642732804551958,4
15.238552339174737,0.5414928556852219,0.8226143185136784,7.780792644013203,0.092430635690463,67.6738620409707,9.19861785469336,0.9932173212161506,2.9279070843189454,1.7908218949264654,11.360526218041352,5
5.124889663735974,0.4885579387422702,0.409334006315043,5.175201735834086,0.5441537997129,45.89203290827243,183.53408863066187,0.992656930178552,3.379248315869816,1.525694438214679,9.057576527485171,4
14.89347718478042,0.6985133475978818,0.6408263146902062,2.171554395218264,0.5948738196204274,70.1101659607023,279.1806707874032,1.0007625706046523,3.34576890862442,1.076279905984733,13.414576741587442,7
10.408081227505862,1.0207133008285836,0.4594467684059866,10.42345806944232,0.2399301082120668,23.285160267295407,56.061837083187456,0.9901650984068104,3.228335083406958,1.6514888929021536,12.053720737050991,8
9.753590821652503,1.022651966434232,0.4197273169261223,10.301002101700508,0.18525761841162,5.017581586416809,76.65631362548514,0.9980122335841364,3.431585262311438,1.0726703373534208,8.989685737860901,4
15.04903788654776,0.487626626004151,0.9694123223352876,7.589528546373232,0.3133472865171219,22.996288147895296,9.059536668760565,0.997886052872602,3.5824046010700825,1.7100718203729273,9.156156226366198,3
14.669917184788204,0.1460959447107841,0.8059254001176211,10.422474189363898,0.2632493483804308,50.67440944317064,176.691483994794,0.9916034821541276,3.730661070540855,1.7159991206647804,14.698138581632891,5
14.855501155364852,0.2125274568902408,0.7090605194509164,11.78771322787599,0.1320842348015132,19.368526593036307,274.0466940007701,1.001353334698189,3.916095640969197,0.848092923853657,9.223141315869434,3
8.63131259163756,0.4663511159345519,0.4552201490818012,8.8573930158953,0.3530570393481874,45.27906325860889,15.87996940171134,0.9953446774836064,3.1651820832011626,0.8592299099934433,12.12302131329121,5
9.748921306478556,1.4963883902372834,0.1748386272604125,9.817389037706215,0.2109824288362471,7.004141844903888,213.7648063087859,0.9950976349596814,3.0979177541852496,1.5302277741745691,12.324652922359768,8
